transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_048743,PAYPAL * CLOTHING STORE 858769,257.72,GBP,2025-03-10T19:57:40.712977,pos,"New York, NY",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_002973,KFC * SR27736N 84934,42.97,USD,2025-06-23T18:22:58.712977,pos,"San Diego, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_012712,POSTPAID * UH4GQAYX,300.0,USD,2025-07-02T09:48:54.712977,pos,"Kolkata, WB",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_029505,WATER BILL * 6VAXEOKY,71.27,EUR,2025-01-20T12:34:44.712977,online,Web Purchase,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_042660,ZOMATO FOOD,32.56,GBP,2025-05-27T08:03:56.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_018317,AIR INDIA * HKR1VHN1,550.95,USD,2025-04-21T09:59:12.712977,pos,"Philadelphia, PA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_000856,SWIGGY #7942,150.0,USD,2025-04-19T12:38:49.712977,atm,"Bangalore, KA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_012786,OYO #4356,424.38,EUR,2025-11-21T13:24:00.712977,mobile,"San Antonio, TX",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_033432,VEHICLE MAINTENANCE IL 2134,9.22,EUR,2025-07-03T20:59:26.712977,mobile,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_009040,SQ * FUEL,10.15,USD,2025-06-28T11:37:20.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_020936,AMAZON * X1X0OT6Y,75.12,EUR,2025-01-08T18:19:20.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_039785,PARKING DELHI,5.32,USD,2025-04-16T11:44:35.712977,atm,"Kolkata, WB",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_012018,MEDPLUS #6645,500.0,EUR,2025-08-31T20:33:54.712977,mobile,"Phoenix, AZ",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_045012,GYM MEMBERSHIP NC 420,107.46,EUR,2025-07-21T12:08:03.712977,atm,"San Antonio, TX",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_037178,BOOKS,270.18,USD,2025-04-21T17:47:09.712977,online,,5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_045205,OLA,769.96,USD,2025-07-06T09:10:50.712977,atm,"Delhi, DL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_017629,HOSPITAL * QZOIAOCQ 012,92.71,USD,2025-08-04T09:32:36.712977,pos,"Mumbai, MH",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_018236,HAIRCUT #5063,52.93,USD,2025-06-13T16:30:58.712977,atm,"Ahmedabad, GJ",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_001324,MORTGAGE FL,514.46,EUR,2025-09-19T06:13:05.712977,atm,"Pune, MH",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_046149,BISTRO 78252,76.67,EUR,2025-09-12T17:01:26.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_016861,MCDONALDS BANGALORE #5461,141.13,GBP,2024-12-24T09:39:11.712977,online,,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_004988,BIGBASKET #260,225.49,EUR,2025-01-28T20:45:20.712977,atm,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_029750,AMAZON MARKETPLACE,56.17,INR,2025-06-01T11:34:38.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_041229,BLINKIT ONLINE,253.46,INR,2025-08-04T16:23:05.712977,mobile,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_007220,SMARTPHONE,369.68,USD,2025-01-16T19:33:49.712977,atm,"Hyderabad, TG",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_023767,UDEMY GA #7860,593.82,USD,2025-10-06T17:34:08.712977,mobile,"Delhi, DL",8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_045131,PIZZA HUT,20.57,USD,2025-06-20T15:00:11.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_022824,HOUSE RENT INC,1145.86,USD,2025-09-23T10:52:34.712977,atm,"Ahmedabad, GJ",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_004978,CROMA * ZYMZQTF5,362.17,INR,2024-12-04T16:43:07.712977,pos,"Delhi, DL",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_039371,PP* GROWW 331596,5530.05,EUR,2025-09-02T17:23:39.712977,mobile,"San Antonio, TX",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_010117,REPAIR * ONV9A11J 444704,73.62,AUD,2025-05-01T16:23:12.712977,pos,"Pune, MH",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_019282,HOME LOAN * PX0YCQSG,873.61,EUR,2024-12-30T19:29:11.712977,atm,"Mumbai, MH",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_044138,EATERY #5179,101.43,USD,2024-11-29T19:13:58.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_033120,TARGET PUNE #6842,80.63,USD,2025-06-25T14:07:45.712977,online,Online,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_027454,CLOUD #3084 354,791.87,INR,2025-08-02T01:20:09.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_015466,STRIPE * REPAIR 615571,30.19,USD,2025-06-16T10:59:27.712977,mobile,"Ahmedabad, GJ",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_004549,PVR WA 88767,98.48,USD,2025-09-22T10:02:57.712977,online,,7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_019307,STRIPE * NETFLIX 9767,200.0,EUR,2025-01-24T12:36:43.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_039981,GYM  771654,122.66,AUD,2025-04-05T02:18:21.712977,mobile,"Pune, MH",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_015580,CONTRIBUTION NC 060410,163.2,INR,2025-01-09T14:55:02.712977,pos,"Philadelphia, PA",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_014284,TST* MICROSOFT 001801,429.82,INR,2025-09-10T13:36:19.712977,pos,"Los Angeles, CA",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_028667,TARGET LTD,58.32,USD,2025-02-11T13:24:44.712977,mobile,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_026327,CAR SERVICE BANGALORE #1630,28.64,GBP,2025-09-10T17:01:09.712977,atm,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_036132,WATER GA #265,68.48,EUR,2025-03-18T19:05:17.712977,online,,4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_034536,SERVICE CHARGE,2214.86,USD,2025-05-25T14:56:24.712977,pos,"Los Angeles, CA",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_037538,AMAZON PRIME,44.84,USD,2025-06-20T21:58:01.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_012772,AMZN 827357,60.18,USD,2025-01-14T16:34:31.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_037520,BISTRO MA #2061,51.66,USD,2025-02-12T11:00:54.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_012046,AMAZON ONLINE,337.51,INR,2025-03-06T13:32:00.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_028329,ZOMATO DELHI #8425,77.38,USD,2025-02-25T16:40:50.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_011709,HOTEL FL #8969,184.57,AUD,2024-12-15T06:07:16.712977,mobile,"Houston, TX",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_036982,GYM * 8ZOYW6LF 6164,66.49,INR,2025-04-25T20:50:21.712977,pos,"Chennai, TN",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_041791,AMAZON PRIME WA #996 06875,114.74,EUR,2025-10-08T06:28:54.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_032742,UNIQLO,83.06,USD,2024-12-16T16:18:49.712977,pos,"Los Angeles, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_035536,BOOKING * JZLRESVY,1435.17,INR,2025-10-04T19:51:44.712977,pos,"Los Angeles, CA",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_045106,SWIGGY DELIVERY 994,22.2,USD,2025-10-21T16:19:04.712977,atm,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_022328,ZARA #7227,384.59,USD,2025-03-08T02:13:45.712977,pos,"Houston, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_001273,SWIGGY DELIVERY,19.77,AUD,2025-09-28T19:15:38.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_049746,TST* JIO FIBER 1245,131.01,USD,2025-09-25T17:48:51.712977,atm,"San Diego, CA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_017005,SKILLSHARE STORE 46603,715.79,GBP,2024-12-05T14:36:32.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_025716,CONCERT,24.98,USD,2025-03-08T09:46:33.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_041541,HOTSTAR,111.59,USD,2025-08-05T19:15:56.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_047153,TST* LIVE MUSIC,51.58,GBP,2025-03-11T13:41:18.712977,mobile,"Bangalore, KA",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_037902,ZOMATO STORE,150.0,INR,2025-04-23T20:28:03.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_011493,PAYPAL * FLIPKART 2300,284.77,USD,2025-03-25T12:42:24.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_023264,MOBILE RECHARGE PUNE #2034 678,199.94,USD,2025-08-11T12:20:14.712977,online,Internet,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_008695,POSTPAID #6172 300,289.71,USD,2025-09-18T20:34:10.712977,online,Internet,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_016745,AMAZON MARKETPLACE,429.36,USD,2025-11-06T11:10:22.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_018735,DIESEL,6.55,GBP,2024-12-08T17:23:24.712977,pos,"Hyderabad, TG",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_012697,DIESEL PUNE 999,46.34,EUR,2025-07-10T17:32:24.712977,pos,"Chennai, TN",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_034745,GAS STATION * QFLNYYBJ 4281,76.29,INR,2024-12-11T12:53:54.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_032705,APOLLO PHARMACY MUMBAI #8243,198.23,EUR,2025-02-23T22:29:01.712977,online,Online,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_003677,UNIVERSITY INC,1423.68,USD,2025-03-22T17:22:17.712977,atm,"Pune, MH",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_049169,NONPROFIT,317.27,USD,2025-07-08T20:50:17.712977,atm,"New York, NY",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_000868,SPOTIFY 7477,27.22,USD,2025-03-28T15:39:06.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_034355,PAYPAL * MUTUAL FUND,4028.49,USD,2025-04-22T13:09:43.712977,mobile,"San Antonio, TX",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_023391,SALON MUMBAI 3122,130.51,INR,2025-08-21T15:29:23.712977,pos,"Ahmedabad, GJ",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_017739,AMAZON MARKETPLACE #9916,60.53,USD,2025-04-03T20:14:23.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_000128,PIZZA HUT,51.71,USD,2024-12-16T08:19:18.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_012198,OLA PUNE,1829.23,EUR,2025-02-24T19:38:27.712977,atm,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_032083,WATER BILL VA #6333,54.18,EUR,2024-12-09T19:04:17.712977,atm,"Chicago, IL",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_033000,INOX #8983 062,200.0,USD,2025-08-29T13:01:04.712977,pos,"Mumbai, MH",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_047628,BARBER * FSYA2C43 607732,200.0,GBP,2025-04-03T19:28:53.712977,atm,"Kolkata, WB",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_034018,BIGBASKET #6188,247.39,EUR,2025-05-07T18:09:15.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_032184,AMAZON  21083,408.6,USD,2025-10-28T16:44:14.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_019108,TUITION LTD,1288.38,USD,2024-12-18T15:55:57.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_012615,LIVE MUSIC WA 58531,156.28,INR,2025-11-10T17:15:20.712977,mobile,"Kolkata, WB",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_011730,SWIGGY,16.69,EUR,2025-04-25T00:39:54.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_044244,SQ * SHELL,43.74,USD,2025-07-01T10:49:38.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_018579,BLINKIT #7276,262.76,USD,2025-09-17T13:20:24.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_047445,DOCTOR * H7GSZRZ6 26539,253.49,USD,2025-03-13T16:21:46.712977,pos,"Mumbai, MH",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_009546,AMAZON #929,181.37,USD,2025-09-09T15:02:41.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_009048,TST* BOOKMYSHOW,107.95,EUR,2025-08-02T09:36:10.712977,atm,"Hyderabad, TG",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_006235,UNIQLO VA #4033 8962,42.56,USD,2025-06-08T11:48:53.712977,pos,"Houston, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_025900,ZEPTO 3637,176.57,USD,2025-04-16T04:15:50.712977,atm,"Philadelphia, PA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_021853,SQ * LIVE MUSIC 4203,200.0,USD,2025-03-21T18:16:05.712977,pos,"Phoenix, AZ",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_032807,REPAIR * H7XFRRD2,40.62,EUR,2025-11-11T05:06:02.712977,atm,"New York, NY",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_028097,UDEMY #8179,5000.0,EUR,2024-12-29T13:27:50.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_006141,PREPAID 068,289.38,EUR,2025-05-17T23:08:12.712977,online,,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_030847,SUBWAY,540.91,USD,2025-01-18T00:25:23.712977,atm,"Ahmedabad, GJ",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_027819,SUBWAY #231,938.92,GBP,2025-06-04T09:55:22.712977,atm,"Bangalore, KA",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_015536,DIESEL * GK60Z3BS,33.5,INR,2025-11-18T15:43:19.712977,pos,"Chennai, TN",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_008470,SQ * INSTACART,170.17,USD,2025-08-16T05:09:19.712977,atm,"San Diego, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_023065,SQ * ZOMATO 99786,88.76,USD,2024-12-17T10:04:44.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_004135,CONSULTING HYDERABAD #7157,559.93,EUR,2025-01-21T17:51:59.712977,online,Internet,8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_031753,GAS STATION * W636D2RU 436800,44.09,EUR,2025-11-10T20:04:30.712977,pos,"Ahmedabad, GJ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_022113,CINEPOLIS MA #2160 54517,88.8,USD,2025-10-13T14:10:27.712977,mobile,"Chennai, TN",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_049428,NONPROFIT #3676,310.48,INR,2025-05-25T20:16:47.712977,mobile,"Chicago, IL",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_011342,HOSPITAL FL,25.7,GBP,2025-09-28T10:44:07.712977,pos,"Ahmedabad, GJ",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_013749,PP* RELIANCE DIGITAL,247.81,USD,2025-10-27T17:04:57.712977,pos,"San Antonio, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_047455,EATERY INC,31.96,USD,2025-01-24T03:38:10.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_007992,STRIPE * FLIPKART ONLINE 777,387.86,EUR,2025-02-17T03:37:20.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_042971,BIGBASKET * RVO5OXED,158.96,EUR,2025-01-15T17:47:32.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_024135,CONFLUENCE NY #2058,324.58,AUD,2025-03-04T07:04:35.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_008154,SQ * SCHOOL FEE 885704,3114.87,EUR,2025-03-01T03:10:46.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_014590,BLINKIT 03629,72.94,INR,2025-07-08T03:59:49.712977,pos,"Bangalore, KA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_009930,SBUX * JEL96JW9,38.65,USD,2025-02-22T12:57:17.712977,atm,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_034259,VFS,995.98,USD,2024-12-01T22:54:57.712977,atm,"Mumbai, MH",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_019138,RESTAURANT,150.0,EUR,2025-09-02T09:08:15.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_008532,NETFLIX #8453,21.59,GBP,2024-11-24T15:21:44.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
