transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_031063,HOTSTAR,40.05,USD,2025-02-06T11:32:03.712977,pos,"San Antonio, TX",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_007827,HEALTH INSURANCE FL,221.31,USD,2025-09-16T11:36:51.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_001378,FINE DINING,21.1,USD,2025-04-09T19:40:24.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_022065,BANK FEE #8961,3124.1,EUR,2025-01-07T12:27:42.712977,mobile,"Pune, MH",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_023538,MOBILE LTD,781.78,EUR,2025-09-19T17:13:54.712977,online,Web Purchase,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_036862,TEXTBOOKS IL,3368.23,EUR,2025-10-24T17:14:29.712977,mobile,"Philadelphia, PA",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_001477,SBUX FL #5584 961,111.33,GBP,2024-12-04T13:59:24.712977,atm,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_000443,INSURANCE PREMIUM BANGALORE #7930 862,2107.43,USD,2025-08-26T17:33:17.712977,atm,"San Antonio, TX",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_010168,TST* ZOMATO FOOD 82908,139.22,USD,2024-12-19T15:00:50.712977,atm,"Bangalore, KA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_007557,TST* AIRTEL 3291,33.86,EUR,2025-09-11T10:55:48.712977,online,Internet,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_036716,CAFE * UQEX9DD8,33.29,INR,2025-03-19T11:11:01.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_045985,PAYPAL * AIRWAYS,569.37,EUR,2024-12-28T07:30:28.712977,atm,"New York, NY",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_045033,WATER NC #7910,72.91,INR,2025-01-08T19:15:17.712977,pos,"Bangalore, KA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_001589,ZOMATO LTD,62.09,EUR,2024-12-22T09:56:23.712977,mobile,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_037143,CAFE,35.03,GBP,2025-07-13T01:26:04.712977,pos,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_037473,OTHER LTD,50.27,GBP,2025-05-18T05:38:10.712977,pos,"Philadelphia, PA",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_031738,CROMA #7987,225.92,GBP,2025-03-03T12:27:21.712977,pos,"Chennai, TN",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_019823,TST* MORTGAGE 01395,595.33,INR,2025-03-24T13:14:29.712977,mobile,"Mumbai, MH",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_047096,INSTACART,360.12,USD,2025-01-28T09:36:06.712977,pos,"Hyderabad, TG",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_020119,FUEL,78.9,GBP,2024-12-01T14:38:53.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_010653,NETFLIX SUBSCRIPTION TX,34.19,USD,2025-04-05T01:02:40.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_048817,BIGBASKET HYDERABAD,298.61,GBP,2025-02-27T01:53:15.712977,online,Web Purchase,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_035894,MOBILE RECHARGE HYDERABAD #4147,71.6,USD,2025-06-17T19:33:31.712977,atm,"San Diego, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_010445,LIVE MUSIC MUMBAI #7267,86.32,EUR,2025-09-23T11:06:32.712977,pos,"Chicago, IL",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_031883,SQ * BISTRO 97934,24.18,USD,2025-08-01T17:40:02.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_033404,DOMINOS,22.21,USD,2025-09-08T16:51:04.712977,mobile,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_007699,PETROL * SL6IW0P0,24.9,EUR,2025-10-08T19:55:57.712977,online,,5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_003709,POWER BILL,67.86,USD,2025-03-10T17:19:28.712977,mobile,"Delhi, DL",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_014173,BLINKIT 097,135.82,EUR,2025-08-09T22:06:25.712977,pos,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_028756,ZOMATO FOOD #2990,150.0,INR,2024-12-27T14:27:44.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_049769,MEDICAL INSURANCE  338240,241.02,USD,2025-04-17T15:02:48.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_044239,BROADBAND * YMPG22B1,68.53,INR,2025-03-06T20:25:25.712977,online,Web Purchase,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_024611,STRIPE * JIRA,2000.0,EUR,2025-05-19T00:53:42.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_042916,FLIPKART ONLINE ONLINE,89.92,EUR,2025-06-11T14:43:23.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_048450,SALON,200.0,INR,2025-03-28T14:38:27.712977,pos,"Chennai, TN",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_006492,STOCK VA #6701,4888.21,USD,2025-10-15T01:19:04.712977,atm,"Mumbai, MH",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_030810,NETFLIX LLC 2375,47.44,USD,2025-05-23T11:04:13.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_035853,ZOMATO FOOD TX #9330 808,150.0,USD,2025-07-01T18:54:10.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_032666,PAPA JOHNS * Y0K39SCP,27.42,USD,2025-07-23T14:05:14.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_038290,MEDICAL INSURANCE #2536,89.01,USD,2025-05-09T16:51:03.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_045752,SBUX,70.33,USD,2025-03-10T01:09:01.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_044388,UDEMY #1661 750,4409.09,USD,2025-06-19T18:28:31.712977,online,Online,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_028092,CLOUD * V4OHIJ4X,914.67,EUR,2025-05-13T16:44:05.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_007850,PP* WELLNESS,62.62,USD,2025-04-23T09:29:57.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_047026,TRANSIT DELHI #3725,767.45,USD,2025-05-07T11:38:15.712977,atm,"Bangalore, KA",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_031854,RICKSHAW * HEBUUOUG,1319.42,USD,2025-09-07T02:15:04.712977,pos,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_000393,BLINKIT LTD 983,114.04,INR,2025-07-28T19:09:29.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_022243,ZOMATO FOOD,34.15,USD,2025-01-16T12:38:09.712977,atm,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_046312,AMAZON * RN1XXCJU 017517,110.55,INR,2025-08-01T12:40:53.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_005593,VISA DELHI,1238.76,USD,2025-04-26T05:18:11.712977,atm,"San Diego, CA",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_018268,MOBILE DELHI #8291,887.39,INR,2025-10-29T14:18:06.712977,atm,"Bangalore, KA",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_043003,ZEPTO DELHI,443.17,USD,2025-04-09T13:08:48.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_041807,FLIPKART ONLINE,185.73,USD,2025-07-27T05:25:46.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_016003,HOME REPAIR,3000.0,USD,2025-03-22T03:08:22.712977,pos,"Chicago, IL",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_027216,AIR INDIA CA 6437,1043.41,GBP,2025-07-03T11:12:20.712977,atm,"Pune, MH",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_048093,TST* AZURE,1182.34,USD,2024-12-16T12:22:12.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_019967,GITHUB,439.93,GBP,2025-09-03T10:06:22.712977,online,Online,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_048880,PARKING LOT VA #2703,24.87,GBP,2025-11-18T13:33:16.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_003682,INSTACART,106.89,EUR,2025-10-10T01:19:02.712977,atm,"San Diego, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_012850,BP,53.19,USD,2024-12-02T18:35:12.712977,pos,"Chennai, TN",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_021518,FINE DINING BANGALORE #4529,37.74,USD,2024-12-10T22:03:26.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_035932,FINE DINING 845,15.76,INR,2025-04-17T13:50:31.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_005748,REPAIR ONLINE 087814,42.41,INR,2025-01-23T13:20:20.712977,atm,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_025651,UNIQLO INC 415933,222.82,USD,2025-06-18T14:18:34.712977,pos,"Mumbai, MH",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_043191,SBUX #4873,85.57,AUD,2025-03-02T04:58:48.712977,online,Online,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_031861,SUBWAY 0531,284.88,USD,2025-02-20T20:55:08.712977,online,,4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_034341,SPOTIFY #933,73.47,USD,2025-04-25T23:15:01.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_015022,FLIPKART ONLINE #2273,500.0,USD,2025-07-18T13:33:07.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_045843,HAIRCUT CA,72.19,EUR,2025-04-12T06:25:47.712977,atm,"Delhi, DL",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_012563,SQ * BP 4873,25.23,GBP,2025-01-17T01:08:46.712977,mobile,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_024227,SQ * RESTAURANT,64.15,USD,2025-09-19T01:25:33.712977,mobile,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_014910,FUEL PUNE,28.5,USD,2024-12-24T12:45:43.712977,pos,"Mumbai, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032660,CONCERT 497308,153.02,INR,2024-12-24T19:12:35.712977,atm,"Chicago, IL",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_018979,TST* SUBWAY,1116.72,INR,2025-02-20T11:37:36.712977,online,,4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_043782,SQ * AZURE,303.18,GBP,2025-06-24T11:58:43.712977,mobile,"New York, NY",5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_044407,TST* ZARA 13608,500.0,USD,2025-08-06T09:53:29.712977,pos,"Philadelphia, PA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_014923,REPAIR PUNE,46.89,USD,2025-07-01T14:22:58.712977,atm,"Delhi, DL",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_012024,DMART 180,258.15,USD,2025-09-07T17:14:08.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_009235,FLIPKART ONLINE 353,199.85,USD,2025-01-22T13:41:39.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_020144,STARBUCKS  6286,34.02,USD,2025-07-18T18:35:29.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_037176,HOTSTAR,78.65,USD,2025-06-23T14:57:51.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_028766,SOFTWARE,510.44,USD,2025-06-09T11:45:56.712977,mobile,"Phoenix, AZ",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_009777,ELECTRICITY ONLINE,250.01,USD,2025-08-16T00:50:23.712977,atm,"Phoenix, AZ",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_011187,AMAZON MARKETPLACE * 7HSJHZXQ,410.3,USD,2025-09-02T12:28:34.712977,atm,"Philadelphia, PA",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_013348,AMAZON PRIME 300844,116.87,USD,2025-10-07T20:31:20.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_018670,BISTRO BANGALORE 06446,12.49,USD,2025-03-13T19:37:52.712977,mobile,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_035187,BURGER KING GA #9924,46.76,INR,2025-02-26T10:36:31.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_041182,EMIRATES 83110,505.45,USD,2025-09-16T16:57:01.712977,mobile,"Chicago, IL",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_039047,TST* SERVICE CHARGE 476989,6023.27,GBP,2025-05-07T20:01:12.712977,atm,"Phoenix, AZ",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_039530,ELECTRIC COMPANY BANGALORE,100.39,USD,2025-10-25T00:09:12.712977,atm,"San Antonio, TX",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_009327,DOCTOR FL 311014,187.1,EUR,2025-06-15T03:15:59.712977,pos,"San Antonio, TX",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_042046,PROFESSIONAL SERVICES VA #8977,930.79,INR,2025-08-13T18:46:28.712977,atm,"Kolkata, WB",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_042850,SQ * MCDONALDS,13.25,EUR,2025-11-10T09:57:35.712977,mobile,"Pune, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_027302,BOOKSTORE,954.99,GBP,2025-06-17T11:42:21.712977,atm,"Mumbai, MH",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_046161,MEDICAL INSURANCE,211.61,INR,2024-12-20T19:50:29.712977,atm,"Phoenix, AZ",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_045753,AIR INDIA VA #2634 853177,571.34,GBP,2025-09-21T04:11:03.712977,mobile,"Mumbai, MH",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_011268,AIRTEL 0873,300.0,USD,2025-07-27T17:02:33.712977,pos,"Chicago, IL",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_021800,TRANSIT 32066,433.86,EUR,2024-12-25T20:29:57.712977,pos,"Mumbai, MH",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_032208,SQ * SOFTWARE,383.35,INR,2025-06-22T09:21:11.712977,pos,"Los Angeles, CA",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_049033,HAIRCUT 73810,59.57,USD,2025-01-09T18:21:35.712977,mobile,"Houston, TX",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_042076,TUITION * 91A7U76K,1701.71,INR,2025-08-15T20:15:53.712977,pos,"Hyderabad, TG",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_010459,SQ * CINEPOLIS,44.34,EUR,2025-02-19T12:22:16.712977,pos,"San Diego, CA",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_037522,AMAZON #4812,194.59,USD,2025-03-11T18:53:46.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_030706,SBUX,12.08,USD,2024-12-13T20:38:11.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_047118,ZOMATO FOOD * HSF47LNS 4746,57.19,USD,2024-12-28T23:28:25.712977,mobile,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_049220,STARBUCKS * 8K9R22WE,138.07,INR,2025-03-13T12:24:12.712977,mobile,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_016412,VISA FEE FL,669.52,AUD,2025-01-12T02:15:59.712977,mobile,"Delhi, DL",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_025943,CINEPOLIS 824273,77.27,USD,2025-04-09T12:27:02.712977,pos,"Phoenix, AZ",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_048237,SWIGGY FOOD #3596,90.33,GBP,2025-07-25T17:19:48.712977,atm,"Chennai, TN",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_004565,RESTAURANT MUMBAI #2795,75.81,USD,2025-02-05T16:24:12.712977,pos,"San Diego, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_044029,PRIME VIDEO,37.5,GBP,2025-05-10T07:57:34.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_008415,CAFE COFFEE DAY 11793,16.53,USD,2025-11-09T20:31:22.712977,atm,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_017573,CONTRIBUTION BANGALORE #3663,270.96,USD,2024-12-18T20:00:38.712977,online,,8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_014069,NETFLIX SUBSCRIPTION * J72LHEMW,60.38,GBP,2025-07-03T12:19:34.712977,online,Online,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_019588,JIRA LTD,883.66,EUR,2025-05-19T02:33:31.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_038703,BURGER KING #6972,150.0,USD,2025-01-10T16:22:45.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_012718,SPA 3580,10.12,USD,2025-04-30T18:41:30.712977,mobile,"Delhi, DL",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_026681,PARKING LOT,13.3,INR,2025-04-12T12:56:22.712977,pos,"Houston, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_006664,HOUSE RENT 030059,911.77,EUR,2024-12-16T09:26:38.712977,mobile,"Houston, TX",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
